category,api,file,size_mb,status,rows,cols,issues
governance,equsharesexcitget,year_2019.csv,1.8095788955688477,valid,11545,25,[]
governance,equsharesexcitget,year_2025.csv,2.680269241333008,valid,17626,25,[]
governance,equsharesexcitget,year_2024.csv,7.125535011291504,valid,39796,25,[]
governance,equsharesexcitget,year_2018.csv,2.3963747024536133,valid,11672,25,[]
governance,equpledgeget,year_2023.csv,4.347438812255859,valid,8714,25,[]
governance,equpledgeget,year_2022.csv,4.241674423217773,valid,8453,25,[]
governance,equpledgeget,year_2020.csv,7.474001884460449,valid,15062,25,[]
governance,equpledgeget,year_2008.csv,0.15262889862060547,valid,390,25,[]
governance,equpledgeget,year_2009.csv,0.2539968490600586,valid,561,25,[]
governance,equpledgeget,year_2021.csv,5.021317481994629,valid,9785,25,[]
governance,equpledgeget,year_2019.csv,8.509295463562012,valid,19995,25,[]
governance,equpledgeget,year_2025.csv,3.9843406677246094,valid,8200,25,[]
governance,equpledgeget,year_2024.csv,4.939286231994629,valid,10167,25,[]
governance,equpledgeget,year_2018.csv,8.187530517578125,valid,18032,25,[]
governance,equshtenget,year_2002_Q3.csv,13.861668586730957,valid,100000,16,[]
governance,equshtenget,year_2010_Q3.csv,14.615683555603027,valid,100000,16,[]
governance,equshtenget,year_2010_Q2.csv,14.615073204040527,valid,100000,16,[]
governance,equshtenget,year_2002_Q2.csv,13.826167106628418,valid,100000,16,[]
governance,equshtenget,year_2024_Q4.csv,14.98215389251709,valid,100000,16,[]
governance,equshtenget,year_2010_Q1.csv,14.59008502960205,valid,100000,16,[]
governance,equshtenget,year_2000_Q4.csv,10.522146224975586,valid,76671,16,[]
governance,equshtenget,year_2002_Q1.csv,13.784560203552246,valid,100000,16,[]
governance,equshtenget,year_2012_Q4.csv,14.683589935302734,valid,100000,16,[]
governance,equshtenget,year_2024_Q1.csv,14.973357200622559,valid,100000,16,[]
governance,equchangeplanget,year_2023.csv,0.6483192443847656,valid,3693,25,[]
governance,equchangeplanget,year_2022.csv,0.5962553024291992,valid,3334,25,[]
governance,equchangeplanget,year_2020.csv,0.5759563446044922,valid,3404,25,[]
governance,equchangeplanget,year_2021.csv,0.5298643112182617,valid,2977,25,[]
governance,equchangeplanget,year_2019.csv,0.5069484710693359,valid,2908,25,[]
governance,equchangeplanget,year_2025.csv,0.8343915939331055,valid,4853,25,[]
governance,equchangeplanget,year_2024.csv,0.5724506378173828,valid,2808,25,[]
governance,equchangeplanget,year_2018.csv,0.4399137496948242,valid,2220,25,[]
governance,equchangeplanget,year_2016.csv,0.097320556640625,valid,483,25,[]
governance,equchangeplanget,year_2017.csv,0.15439891815185547,valid,750,25,[]
governance,equfloatshtenget,year_2010_Q3.csv,13.200586318969727,valid,100000,15,[]
governance,equfloatshtenget,year_2010_Q2.csv,13.178937911987305,valid,100000,15,[]
governance,equfloatshtenget,year_2024_Q4.csv,14.13757610321045,valid,100000,15,[]
governance,equfloatshtenget,year_2010_Q1.csv,13.14895248413086,valid,100000,15,[]
governance,equfloatshtenget,year_2012_Q4.csv,13.455133438110352,valid,100000,15,[]
governance,equfloatshtenget,year_2024_Q1.csv,14.100015640258789,valid,100000,15,[]
governance,equfloatshtenget,year_2010_Q4.csv,13.222505569458008,valid,100000,15,[]
governance,equfloatshtenget,year_2012_Q1.csv,13.365396499633789,valid,100000,15,[]
governance,equfloatshtenget,year_2012_Q3.csv,13.424566268920898,valid,100000,15,[]
governance,equfloatshtenget,year_2024_Q2.csv,14.116254806518555,valid,100000,15,[]
governance,equactualcontrollerget,static_data.csv,50.65611171722412,valid,133540,14,[]
governance,equstockpledgeget,year_2023.csv,10.9433012008667,valid,119852,11,[]
governance,equstockpledgeget,year_2022.csv,10.968535423278809,valid,119938,11,[]
governance,equstockpledgeget,year_2020.csv,13.095464706420898,valid,142959,11,[]
governance,equstockpledgeget,year_2021.csv,11.455815315246582,valid,125053,11,[]
governance,equstockpledgeget,year_2019.csv,14.620002746582031,valid,159179,11,[]
governance,equstockpledgeget,year_2025.csv,7.425102233886719,valid,81396,11,[]
governance,equstockpledgeget,year_2024.csv,10.939488410949707,valid,119824,11,[]
governance,equstockpledgeget,year_2018.csv,15.700852394104004,valid,169592,11,[]
governance,equstockpledgeget,year_2016.csv,12.861641883850098,valid,139022,11,[]
governance,equstockpledgeget,year_2017.csv,14.36147689819336,valid,154677,11,[]
governance,equallotget,year_2023.csv,0.00060272216796875,valid,3,20,['数据行数过少']
governance,equallotget,year_2022.csv,0.0011568069458007812,valid,7,20,[]
governance,equallotget,year_2020.csv,0.001861572265625,valid,12,20,[]
governance,equallotget,year_2008.csv,0.0009946823120117188,valid,10,20,[]
governance,equallotget,year_2009.csv,0.0034570693969726562,valid,23,20,[]
governance,equallotget,year_2021.csv,0.0017347335815429688,valid,10,20,[]
governance,equallotget,year_2019.csv,0.0030775070190429688,valid,22,20,[]
governance,equallotget,year_2025.csv,0.00036144256591796875,valid,2,20,['数据行数过少']
governance,equallotget,year_2024.csv,0.00029277801513671875,valid,1,20,['数据行数过少']
governance,equallotget,year_2018.csv,0.0028104782104492188,valid,21,20,[]
governance,equreformsharefloatget,year_2023.csv,0.009830474853515625,valid,129,9,[]
governance,equreformsharefloatget,year_2022.csv,0.004730224609375,valid,50,9,[]
governance,equreformsharefloatget,year_2020.csv,0.004277229309082031,valid,51,9,[]
governance,equreformsharefloatget,year_2008.csv,0.39740943908691406,valid,4225,9,[]
governance,equreformsharefloatget,year_2009.csv,0.23556900024414062,valid,2465,9,[]
governance,equreformsharefloatget,year_2021.csv,0.008582115173339844,valid,92,9,[]
governance,equreformsharefloatget,year_2019.csv,0.011150360107421875,valid,122,9,[]
governance,equreformsharefloatget,year_2025.csv,0.0018930435180664062,valid,19,9,[]
governance,equreformsharefloatget,year_2024.csv,0.004837989807128906,valid,53,9,[]
governance,equreformsharefloatget,year_2018.csv,0.019504547119140625,valid,260,9,[]
governance,equpartynatureget,static_data.csv,8.379364967346191,valid,12032,8,[]
governance,equexecsholdingsget,year_2023.csv,12.285531997680664,valid,96254,17,[]
governance,equexecsholdingsget,year_2022.csv,11.629444122314453,valid,91283,17,[]
governance,equexecsholdingsget,year_2020.csv,9.639775276184082,valid,76160,17,[]
governance,equexecsholdingsget,year_2008.csv,3.6726598739624023,valid,29821,17,[]
governance,equexecsholdingsget,year_2009.csv,3.9387807846069336,valid,31881,17,[]
governance,equexecsholdingsget,year_2021.csv,10.811829566955566,valid,84984,17,[]
governance,equexecsholdingsget,year_2019.csv,8.86350154876709,valid,68879,17,[]
governance,equexecsholdingsget,year_2024.csv,12.14897346496582,valid,96456,17,[]
governance,equexecsholdingsget,year_2018.csv,8.233182907104492,valid,64992,17,[]
governance,equexecsholdingsget,year_2016.csv,7.178074836730957,valid,56453,17,[]
governance,equspopubresultget,year_2020.csv,0.0008258819580078125,valid,2,31,['数据行数过少']
governance,equspopubresultget,year_2008.csv,0.006580352783203125,valid,26,31,[]
governance,equspopubresultget,year_2009.csv,0.0035791397094726562,valid,13,31,[]
governance,equspopubresultget,year_2019.csv,0.0010509490966796875,valid,3,31,['数据行数过少']
governance,equspopubresultget,year_2002.csv,0.005802154541015625,valid,23,31,[]
governance,equspopubresultget,year_2003.csv,0.004147529602050781,valid,16,31,[]
governance,equspopubresultget,year_2001.csv,0.004886627197265625,valid,19,31,[]
governance,equspopubresultget,year_2014.csv,0.00054931640625,valid,1,31,['数据行数过少']
governance,equspopubresultget,year_2000.csv,0.004131317138671875,valid,16,31,[]
governance,equspopubresultget,year_2004.csv,0.0026836395263671875,valid,10,31,[]
governance,equallotmentsubscriptionresultsget,year_2023.csv,0.0009050369262695312,valid,4,19,['数据行数过少']
governance,equallotmentsubscriptionresultsget,year_2022.csv,0.0017681121826171875,valid,9,19,[]
governance,equallotmentsubscriptionresultsget,year_2020.csv,0.0027666091918945312,valid,15,19,[]
governance,equallotmentsubscriptionresultsget,year_2008.csv,0.0016193389892578125,valid,8,19,[]
governance,equallotmentsubscriptionresultsget,year_2009.csv,0.00177764892578125,valid,9,19,[]
governance,equallotmentsubscriptionresultsget,year_2021.csv,0.00142669677734375,valid,7,19,[]
governance,equallotmentsubscriptionresultsget,year_2019.csv,0.0024175643920898438,valid,13,19,[]
governance,equallotmentsubscriptionresultsget,year_2018.csv,0.0022859573364257812,valid,12,19,[]
governance,equallotmentsubscriptionresultsget,year_2016.csv,0.001934051513671875,valid,10,19,[]
governance,equallotmentsubscriptionresultsget,year_2002.csv,0.0028963088989257812,valid,17,19,[]
governance,equspoget,year_2023.csv,0.5867996215820312,valid,1089,72,[]
governance,equspoget,year_2022.csv,0.8216104507446289,valid,1396,72,[]
governance,equspoget,year_2020.csv,1.2158164978027344,valid,1704,72,[]
governance,equspoget,year_2008.csv,0.15803813934326172,valid,437,72,[]
governance,equspoget,year_2009.csv,0.2537412643432617,valid,571,72,[]
governance,equspoget,year_2021.csv,0.7953424453735352,valid,1136,72,[]
governance,equspoget,year_2019.csv,0.5419301986694336,valid,706,72,[]
governance,equspoget,year_2025.csv,0.3084125518798828,valid,369,72,[]
governance,equspoget,year_2024.csv,0.3802938461303711,valid,550,72,[]
governance,equspoget,year_2018.csv,0.5588397979736328,valid,779,72,[]
governance,equoldshofferget,year_2019.csv,0.00023746490478515625,valid,1,11,['数据行数过少']
governance,equoldshofferget,year_2018.csv,0.012970924377441406,valid,126,11,[]
governance,equoldshofferget,year_2016.csv,0.013337135314941406,valid,130,11,[]
governance,equoldshofferget,year_2017.csv,0.0030803680419921875,valid,27,11,[]
governance,equoldshofferget,year_2015.csv,0.013234138488769531,valid,134,11,[]
governance,equoldshofferget,year_2014.csv,0.07371902465820312,valid,710,11,[]
governance,equmschangesget,year_2023.csv,1.9119415283203125,valid,12829,17,[]
governance,equmschangesget,year_2022.csv,1.9492263793945312,valid,13070,17,[]
governance,equmschangesget,year_2020.csv,2.065095901489258,valid,14089,17,[]
governance,equmschangesget,year_2008.csv,0.3858461380004883,valid,2890,17,[]
governance,equmschangesget,year_2009.csv,0.5509986877441406,valid,4147,17,[]
governance,equmschangesget,year_2021.csv,1.9288434982299805,valid,12997,17,[]
governance,equmschangesget,year_2019.csv,2.0901899337768555,valid,14538,17,[]
governance,equmschangesget,year_2025.csv,1.1701478958129883,valid,7805,17,[]
governance,equmschangesget,year_2024.csv,1.7698755264282227,valid,11933,17,[]
governance,equmschangesget,year_2018.csv,1.8008394241333008,valid,12628,17,[]
governance,equmanagersget,static_data.csv,8.084567070007324,valid,100000,10,[]
governance,equrelatedtransactionget,year_2023.csv,10.135605812072754,valid,20531,17,[]
governance,equrelatedtransactionget,year_2022.csv,6.063364028930664,valid,8660,17,[]
governance,equrelatedtransactionget,year_2020.csv,4.088066101074219,valid,4067,17,[]
governance,equrelatedtransactionget,year_2008.csv,1.0411710739135742,valid,1130,17,[]
governance,equrelatedtransactionget,year_2009.csv,0.9171066284179688,valid,1077,17,[]
governance,equrelatedtransactionget,year_2021.csv,4.512300491333008,valid,4861,17,[]
governance,equrelatedtransactionget,year_2019.csv,3.733816146850586,valid,4123,17,[]
governance,equrelatedtransactionget,year_2025.csv,9.897502899169922,valid,20838,17,[]
governance,equrelatedtransactionget,year_2024.csv,8.844767570495605,valid,18369,17,[]
governance,equrelatedtransactionget,year_2018.csv,3.2547082901000977,valid,3680,17,[]
governance,equsharesfloatget,year_2023.csv,0.29111480712890625,valid,4382,8,[]
governance,equsharesfloatget,year_2022.csv,0.2490682601928711,valid,3729,8,[]
governance,equsharesfloatget,year_2020.csv,0.1788482666015625,valid,2672,8,[]
governance,equsharesfloatget,year_2008.csv,0.0861673355102539,valid,1307,8,[]
governance,equsharesfloatget,year_2009.csv,0.0831460952758789,valid,1251,8,[]
governance,equsharesfloatget,year_2021.csv,0.20440006256103516,valid,3051,8,[]
governance,equsharesfloatget,year_2019.csv,0.13965129852294922,valid,2094,8,[]
governance,equsharesfloatget,year_2025.csv,0.19538211822509766,valid,2950,8,[]
governance,equsharesfloatget,year_2024.csv,0.2794380187988281,valid,4220,8,[]
governance,equsharesfloatget,year_2018.csv,0.15193462371826172,valid,2288,8,[]
governance,equshareholdernumget,year_2002_Q3.csv,0.8363199234008789,valid,9786,11,[]
governance,equshareholdernumget,year_2010_Q3.csv,5.493128776550293,valid,58926,11,[]
governance,equshareholdernumget,year_2010_Q2.csv,5.2951250076293945,valid,56867,11,[]
governance,equshareholdernumget,year_2002_Q2.csv,0.7314596176147461,valid,8562,11,[]
governance,equshareholdernumget,year_2024_Q4.csv,9.764256477355957,valid,100000,11,[]
governance,equshareholdernumget,year_2010_Q1.csv,5.105332374572754,valid,54893,11,[]
governance,equshareholdernumget,year_2000_Q4.csv,0.4897346496582031,valid,5740,11,[]
governance,equshareholdernumget,year_2002_Q1.csv,0.6284990310668945,valid,7360,11,[]
governance,equshareholdernumget,year_2012_Q4.csv,7.573729515075684,valid,80568,11,[]
governance,equshareholdernumget,year_2024_Q1.csv,9.762845993041992,valid,100000,11,[]
additional_apis,sec_type_region,snapshot.csv,0.01820850372314453,valid,394,4,[]
additional_apis,fst_total,2024_Q4.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2024_Q1.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2024_Q2.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2024_Q3.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2022_Q4.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2020_Q1.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2020_Q3.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2020_Q2.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2022_Q3.csv,0.06172466278076172,valid,723,10,[]
additional_apis,fst_total,2022_Q2.csv,0.06172466278076172,valid,723,10,[]
additional_apis,equ_fancy_factors_lite,2024_Q4.csv,0.9879331588745117,valid,5383,32,[]
additional_apis,equ_fancy_factors_lite,2024_Q1.csv,0.9734058380126953,valid,5359,32,[]
additional_apis,equ_fancy_factors_lite,2024_Q2.csv,0.9825363159179688,valid,5363,32,[]
additional_apis,equ_fancy_factors_lite,2024_Q3.csv,0.9957084655761719,valid,5354,32,[]
additional_apis,equ_fancy_factors_lite,2022_Q4.csv,0.8894519805908203,valid,5067,32,[]
additional_apis,equ_fancy_factors_lite,2020_Q1.csv,0.6616334915161133,valid,3809,32,[]
additional_apis,equ_fancy_factors_lite,2020_Q3.csv,0.6982765197753906,valid,4041,32,[]
additional_apis,equ_fancy_factors_lite,2020_Q2.csv,0.678889274597168,valid,3876,32,[]
additional_apis,equ_fancy_factors_lite,2022_Q3.csv,0.8733186721801758,valid,4943,32,[]
additional_apis,equ_fancy_factors_lite,2022_Q2.csv,0.8452739715576172,valid,4819,32,[]
additional_apis,fst_detail,2024_Q4.csv,0.5006895065307617,valid,3980,16,[]
additional_apis,fst_detail,2024_Q3.csv,0.5060596466064453,valid,3927,16,[]
additional_apis,fst_detail,2020_Q1.csv,0.23171234130859375,valid,1772,16,[]
additional_apis,fst_detail,2020_Q3.csv,0.25256824493408203,valid,1914,16,[]
additional_apis,fst_detail,2020_Q2.csv,0.2358722686767578,valid,1783,16,[]
additional_apis,fst_detail,2022_Q3.csv,0.3494577407836914,valid,2648,16,[]
additional_apis,fst_detail,2022_Q2.csv,0.3357267379760742,valid,2531,16,[]
additional_apis,fst_detail,2022_Q1.csv,0.32923030853271484,valid,2485,16,[]
additional_apis,fst_detail,2020_Q4.csv,0.2639636993408203,valid,1992,16,[]
additional_apis,fst_detail,2025_Q2.csv,0.5197277069091797,valid,4112,16,[]
additional_apis,sec_type,snapshot.csv,0.03657341003417969,valid,745,4,[]
additional_apis,industry,snapshot.csv,0.36458587646484375,valid,3151,13,[]
additional_apis,sec_type_rel,snapshot.csv,4.52182674407959,valid,62897,6,[]
